Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
2020-05-22,183.19000244140625,184.4600067138672,182.5399932861328,183.50999450683594,180.69801330566406,20826900,MSFT,SP500
2020-05-26,186.33999633789062,186.5,181.10000610351562,181.57000732421875,178.78775024414062,36073600,MSFT,SP500
2020-05-27,180.1999969482422,181.99000549316406,176.60000610351562,181.80999755859375,179.02406311035156,39517100,MSFT,SP500
2020-05-28,180.74000549316406,184.14999389648438,180.3800048828125,181.39999389648438,178.62033081054688,33810200,MSFT,SP500
2020-05-29,182.72999572753906,184.27000427246094,180.41000366210938,183.25,180.44198608398438,42130400,MSFT,SP500
2020-06-01,182.5399932861328,183.0,181.4600067138672,182.8300018310547,180.02842712402344,22622400,MSFT,SP500
2020-06-02,184.25,185.0,181.35000610351562,184.91000366210938,182.07655334472656,30794600,MSFT,SP500
2020-06-03,184.82000732421875,185.94000244140625,183.5800018310547,185.36000061035156,182.5196533203125,27311000,MSFT,SP500
2020-06-04,184.3000030517578,185.83999633789062,182.3000030517578,182.9199981689453,180.11705017089844,28761800,MSFT,SP500
2020-06-05,182.6199951171875,187.72999572753906,182.00999450683594,187.1999969482422,184.33145141601562,39893600,MSFT,SP500
2020-06-08,185.94000244140625,188.5500030517578,184.44000244140625,188.36000061035156,185.47369384765625,33211600,MSFT,SP500
2020-06-09,188.0,190.6999969482422,187.25999450683594,189.8000030517578,186.8916473388672,29783900,MSFT,SP500
2020-06-10,191.1300048828125,198.52000427246094,191.00999450683594,196.83999633789062,193.82374572753906,43872300,MSFT,SP500
2020-06-11,193.1300048828125,195.75999450683594,186.07000732421875,186.27000427246094,183.4157257080078,52854700,MSFT,SP500
2020-06-12,190.5399932861328,191.72000122070312,185.17999267578125,187.74000549316406,184.86318969726562,43373600,MSFT,SP500
2020-06-15,184.5800018310547,190.82000732421875,184.00999450683594,188.94000244140625,186.0447998046875,32770200,MSFT,SP500
2020-06-16,192.88999938964844,195.5800018310547,191.4600067138672,193.57000732421875,190.6038818359375,42556700,MSFT,SP500
2020-06-17,195.02999877929688,196.32000732421875,193.69000244140625,194.24000549316406,191.2635955810547,25687800,MSFT,SP500
2020-06-18,194.0,196.49000549316406,194.0,196.32000732421875,193.31170654296875,23061600,MSFT,SP500
2020-06-19,198.58999633789062,199.2899932861328,194.3699951171875,195.14999389648438,192.15965270996094,44441100,MSFT,SP500
2020-06-22,195.7899932861328,200.75999450683594,195.22999572753906,200.57000732421875,197.49659729003906,32818900,MSFT,SP500
2020-06-23,202.08999633789062,203.9499969482422,201.42999267578125,201.91000366210938,198.81605529785156,30917400,MSFT,SP500
2020-06-24,201.60000610351562,203.25,196.55999755859375,197.83999633789062,194.8084259033203,36740600,MSFT,SP500
2020-06-25,197.8000030517578,200.61000061035156,195.47000122070312,200.33999633789062,197.2700958251953,27803900,MSFT,SP500
2020-06-26,199.72999572753906,199.88999938964844,194.8800048828125,196.3300018310547,193.3215789794922,54675800,MSFT,SP500
2020-06-29,195.77999877929688,198.52999877929688,193.5500030517578,198.44000244140625,195.39923095703125,26701600,MSFT,SP500
2020-06-30,197.8800048828125,204.39999389648438,197.74000549316406,203.50999450683594,200.39154052734375,34310300,MSFT,SP500
2020-07-01,203.13999938964844,206.35000610351562,201.77000427246094,204.6999969482422,201.5633087158203,32061200,MSFT,SP500
2020-07-02,205.67999267578125,208.02000427246094,205.0,206.25999450683594,203.09939575195312,29315800,MSFT,SP500
2020-07-06,208.8300018310547,211.1300048828125,208.08999633789062,210.6999969482422,207.4713592529297,31897600,MSFT,SP500
2020-07-07,210.4499969482422,214.6699981689453,207.99000549316406,208.25,205.0589141845703,33600700,MSFT,SP500
2020-07-08,210.07000732421875,213.25999450683594,208.69000244140625,212.8300018310547,209.5687255859375,33600000,MSFT,SP500
2020-07-09,216.3300018310547,216.3800048828125,211.47000122070312,214.32000732421875,211.03590393066406,33121700,MSFT,SP500
2020-07-10,213.6199951171875,214.0800018310547,211.0800018310547,213.6699981689453,210.3958740234375,26177600,MSFT,SP500
2020-07-13,214.47999572753906,215.8000030517578,206.5,207.07000732421875,203.89698791503906,38135600,MSFT,SP500
2020-07-14,206.1300048828125,208.85000610351562,202.02999877929688,208.35000610351562,205.15737915039062,37591800,MSFT,SP500
2020-07-15,209.55999755859375,211.3300018310547,205.02999877929688,208.0399932861328,204.8521270751953,32179400,MSFT,SP500
2020-07-16,205.39999389648438,205.6999969482422,202.30999755859375,203.9199981689453,200.7952423095703,29940700,MSFT,SP500
2020-07-17,204.47000122070312,205.0399932861328,201.38999938964844,202.8800048828125,199.7711944580078,31635300,MSFT,SP500
2020-07-20,205.0,212.3000030517578,203.00999450683594,211.60000610351562,208.35757446289062,36884800,MSFT,SP500
2020-07-21,213.66000366210938,213.94000244140625,208.02999877929688,208.75,205.55123901367188,37990400,MSFT,SP500
2020-07-22,209.1999969482422,212.3000030517578,208.38999938964844,211.75,208.50527954101562,49605700,MSFT,SP500
2020-07-23,207.19000244140625,210.9199981689453,202.14999389648438,202.5399932861328,199.43637084960938,67457000,MSFT,SP500
2020-07-24,200.4199981689453,202.86000061035156,197.50999450683594,201.3000030517578,198.21542358398438,39827000,MSFT,SP500
2020-07-27,201.47000122070312,203.97000122070312,200.86000061035156,203.85000610351562,200.72634887695312,30160900,MSFT,SP500
2020-07-28,203.61000061035156,204.6999969482422,201.74000549316406,202.02000427246094,198.9243927001953,23251400,MSFT,SP500
2020-07-29,202.5,204.64999389648438,202.00999450683594,204.05999755859375,200.93310546875,19632600,MSFT,SP500
2020-07-30,201.0,204.4600067138672,199.57000732421875,203.89999389648438,200.77554321289062,25079600,MSFT,SP500
2020-07-31,204.39999389648438,205.10000610351562,199.00999450683594,205.00999450683594,201.86854553222656,51044000,MSFT,SP500
2020-08-03,211.52000427246094,217.63999938964844,210.44000244140625,216.5399932861328,213.22189331054688,78983000,MSFT,SP500
2020-08-04,214.1699981689453,214.77000427246094,210.30999755859375,213.2899932861328,210.02166748046875,49280100,MSFT,SP500
2020-08-05,214.89999389648438,215.0,211.57000732421875,212.94000244140625,209.67703247070312,28806400,MSFT,SP500
2020-08-06,212.33999633789062,216.3699951171875,211.5500030517578,216.35000610351562,213.03477478027344,32656800,MSFT,SP500
2020-08-07,214.85000610351562,215.6999969482422,210.92999267578125,212.47999572753906,209.2240753173828,27820400,MSFT,SP500
2020-08-10,211.6699981689453,211.8800048828125,206.35000610351562,208.25,205.0589141845703,36716500,MSFT,SP500
2020-08-11,207.16000366210938,207.64999389648438,203.13999938964844,203.3800048828125,200.26353454589844,36446500,MSFT,SP500
2020-08-12,205.2899932861328,210.27999877929688,204.75,209.19000244140625,205.9844970703125,28013100,MSFT,SP500
2020-08-13,209.44000244140625,211.35000610351562,208.14999389648438,208.6999969482422,205.5020294189453,22588900,MSFT,SP500
2020-08-14,208.75999450683594,209.58999633789062,207.50999450683594,208.89999389648438,205.69894409179688,17958900,MSFT,SP500
2020-08-17,209.60000610351562,211.19000244140625,208.9199981689453,210.27999877929688,207.05783081054688,20184800,MSFT,SP500
2020-08-18,210.52999877929688,212.36000061035156,209.2100067138672,211.49000549316406,208.24925231933594,21336200,MSFT,SP500
2020-08-19,211.49000549316406,212.10000610351562,209.25,209.6999969482422,206.98583984375,27627600,MSFT,SP500
2020-08-20,209.5399932861328,215.0,208.91000366210938,214.5800018310547,211.80267333984375,26981500,MSFT,SP500
2020-08-21,213.86000061035156,216.25,212.85000610351562,213.02000427246094,210.26287841796875,36249300,MSFT,SP500
2020-08-24,214.7899932861328,215.52000427246094,212.42999267578125,213.69000244140625,210.9241943359375,25460100,MSFT,SP500
2020-08-25,213.10000610351562,216.61000061035156,213.10000610351562,216.47000122070312,213.66818237304688,23043700,MSFT,SP500
2020-08-26,217.8800048828125,222.08999633789062,217.36000061035156,221.14999389648438,218.28762817382812,39600800,MSFT,SP500
2020-08-27,222.88999938964844,231.14999389648438,219.39999389648438,226.5800018310547,223.6473388671875,57602200,MSFT,SP500
2020-08-28,228.17999267578125,230.63999938964844,226.5800018310547,228.91000366210938,225.94720458984375,26292900,MSFT,SP500
2020-08-31,227.0,228.6999969482422,224.30999755859375,225.52999877929688,222.61094665527344,28774200,MSFT,SP500
2020-09-01,225.50999450683594,227.4499969482422,224.42999267578125,227.27000427246094,224.32839965820312,25725500,MSFT,SP500
2020-09-02,227.97000122070312,232.86000061035156,227.35000610351562,231.64999389648438,228.6517333984375,34080800,MSFT,SP500
2020-09-03,229.27000427246094,229.30999755859375,214.9600067138672,217.3000030517578,214.4874725341797,58400300,MSFT,SP500
2020-09-04,215.10000610351562,218.36000061035156,205.19000244140625,214.25,211.47694396972656,59664100,MSFT,SP500
2020-09-08,206.5,210.02999877929688,202.1999969482422,202.66000366210938,200.0369415283203,52924300,MSFT,SP500
2020-09-09,207.60000610351562,214.83999633789062,206.6999969482422,211.2899932861328,208.5552520751953,45679000,MSFT,SP500
2020-09-10,213.39999389648438,214.74000549316406,204.11000061035156,205.3699951171875,202.71185302734375,35461500,MSFT,SP500
2020-09-11,207.1999969482422,208.6300048828125,201.24000549316406,204.02999877929688,201.38922119140625,33620100,MSFT,SP500
2020-09-14,204.24000549316406,209.1999969482422,204.02999877929688,205.41000366210938,202.75137329101562,30375800,MSFT,SP500
2020-09-15,208.4199981689453,209.77999877929688,206.92999267578125,208.77999877929688,206.07774353027344,21823900,MSFT,SP500
2020-09-16,210.6199951171875,210.64999389648438,204.63999938964844,205.0500030517578,202.3960418701172,26328100,MSFT,SP500
2020-09-17,200.0500030517578,204.3300018310547,199.9600067138672,202.91000366210938,200.28372192382812,34011300,MSFT,SP500
2020-09-18,202.8000030517578,203.64999389648438,196.25,200.38999938964844,197.79632568359375,55225300,MSFT,SP500
2020-09-21,197.19000244140625,202.7100067138672,196.3800048828125,202.5399932861328,199.91848754882812,39839700,MSFT,SP500
2020-09-22,205.05999755859375,208.10000610351562,202.0800018310547,207.4199981689453,204.73533630371094,33517100,MSFT,SP500
2020-09-23,207.89999389648438,208.10000610351562,200.02999877929688,200.58999633789062,197.9937286376953,30803800,MSFT,SP500
2020-09-24,199.85000610351562,205.57000732421875,199.1999969482422,203.19000244140625,200.5601043701172,31202500,MSFT,SP500
2020-09-25,203.5500030517578,209.0399932861328,202.5399932861328,207.82000732421875,205.13015747070312,29437300,MSFT,SP500
2020-09-28,210.8800048828125,212.57000732421875,208.05999755859375,209.44000244140625,206.72918701171875,32004900,MSFT,SP500
2020-09-29,209.35000610351562,210.07000732421875,206.80999755859375,207.25999450683594,204.577392578125,24221900,MSFT,SP500
2020-09-30,207.72999572753906,211.97999572753906,206.5399932861328,210.3300018310547,207.60768127441406,33829100,MSFT,SP500
2020-10-01,213.49000549316406,213.99000549316406,211.32000732421875,212.4600067138672,209.71011352539062,27158400,MSFT,SP500
2020-10-02,208.0,210.99000549316406,205.5399932861328,206.19000244140625,203.52127075195312,33154800,MSFT,SP500
2020-10-05,207.22000122070312,210.41000366210938,206.97999572753906,210.3800048828125,207.65704345703125,21331600,MSFT,SP500
2020-10-06,208.82000732421875,210.17999267578125,204.82000732421875,205.91000366210938,203.2449188232422,28554300,MSFT,SP500
2020-10-07,207.05999755859375,210.11000061035156,206.72000122070312,209.8300018310547,207.11415100097656,25681100,MSFT,SP500
2020-10-08,210.50999450683594,211.19000244140625,208.32000732421875,210.5800018310547,207.8544464111328,19925800,MSFT,SP500
2020-10-09,211.22999572753906,215.86000061035156,211.22999572753906,215.80999755859375,213.01675415039062,26458000,MSFT,SP500
2020-10-12,218.7899932861328,223.86000061035156,216.80999755859375,221.39999389648438,218.53439331054688,40461400,MSFT,SP500
2020-10-13,222.72000122070312,225.2100067138672,220.42999267578125,222.86000061035156,219.97549438476562,28950800,MSFT,SP500
2020-10-14,223.0,224.22000122070312,219.1300048828125,220.86000061035156,218.00140380859375,23421700,MSFT,SP500
2020-10-15,217.10000610351562,220.36000061035156,216.00999450683594,219.66000366210938,216.81692504882812,22733100,MSFT,SP500
2020-10-16,220.14999389648438,222.2899932861328,219.32000732421875,219.66000366210938,216.81692504882812,26057900,MSFT,SP500
2020-10-19,220.4199981689453,222.3000030517578,213.72000122070312,214.22000122070312,211.44732666015625,27625800,MSFT,SP500
2020-10-20,215.8000030517578,217.3699951171875,213.08999633789062,214.64999389648438,211.87176513671875,22753500,MSFT,SP500
2020-10-21,213.1199951171875,216.9199981689453,213.1199951171875,214.8000030517578,212.01983642578125,22724900,MSFT,SP500
2020-10-22,213.92999267578125,216.05999755859375,211.6999969482422,214.88999938964844,212.108642578125,22351500,MSFT,SP500
2020-10-23,215.02999877929688,216.27999877929688,213.16000366210938,216.22999572753906,213.43130493164062,18879600,MSFT,SP500
2020-10-26,213.85000610351562,216.33999633789062,208.10000610351562,210.0800018310547,207.36093139648438,37111600,MSFT,SP500
2020-10-27,211.58999633789062,214.6699981689453,210.3300018310547,213.25,210.48988342285156,36700300,MSFT,SP500
2020-10-28,207.6699981689453,208.83999633789062,202.10000610351562,202.67999267578125,200.05667114257812,51195600,MSFT,SP500
2020-10-29,204.07000732421875,207.36000061035156,203.3699951171875,204.72000122070312,202.07028198242188,31432600,MSFT,SP500
2020-10-30,203.5,204.2899932861328,199.6199951171875,202.47000122070312,199.8494110107422,36953700,MSFT,SP500
2020-11-02,204.2899932861328,205.27999877929688,200.1199951171875,202.3300018310547,199.7112274169922,30842200,MSFT,SP500
2020-11-03,203.88999938964844,208.1199951171875,203.1199951171875,206.42999267578125,203.75816345214844,27512000,MSFT,SP500
2020-11-04,214.02000427246094,218.32000732421875,212.4199981689453,216.38999938964844,213.5892333984375,42311800,MSFT,SP500
2020-11-05,222.0399932861328,224.1199951171875,221.14999389648438,223.2899932861328,220.3999481201172,36080100,MSFT,SP500
2020-11-06,222.25999450683594,224.36000061035156,218.02999877929688,223.72000122070312,220.82435607910156,25231900,MSFT,SP500
2020-11-09,224.44000244140625,228.1199951171875,217.8800048828125,218.38999938964844,215.5633544921875,44395000,MSFT,SP500
2020-11-10,214.5,216.5,209.72000122070312,211.00999450683594,208.2788543701172,44045100,MSFT,SP500
2020-11-11,212.38999938964844,218.0399932861328,212.1999969482422,216.5500030517578,213.7471466064453,29440800,MSFT,SP500
2020-11-12,217.2100067138672,219.11000061035156,214.4600067138672,215.44000244140625,212.6515350341797,21593900,MSFT,SP500
2020-11-13,216.36000061035156,217.4199981689453,214.16000366210938,216.50999450683594,213.70767211914062,18621100,MSFT,SP500
2020-11-16,214.8699951171875,217.74000549316406,214.52000427246094,217.22999572753906,214.4183807373047,24953300,MSFT,SP500
2020-11-17,216.10000610351562,217.67999267578125,214.0800018310547,214.4600067138672,211.68421936035156,24154100,MSFT,SP500
2020-11-18,213.64999389648438,215.1699981689453,210.92999267578125,211.0800018310547,208.89344787597656,28372800,MSFT,SP500
2020-11-19,211.3800048828125,213.02999877929688,209.92999267578125,212.4199981689453,210.2195587158203,24792700,MSFT,SP500
2020-11-20,212.1999969482422,213.2899932861328,210.0,210.38999938964844,208.21060180664062,22843100,MSFT,SP500
2020-11-23,210.9499969482422,212.2899932861328,208.16000366210938,210.11000061035156,207.93348693847656,25683500,MSFT,SP500
2020-11-24,209.58999633789062,214.25,208.86000061035156,213.86000061035156,211.64462280273438,33979700,MSFT,SP500
2020-11-25,215.11000061035156,215.2899932861328,212.4600067138672,213.8699951171875,211.654541015625,21012900,MSFT,SP500
2020-11-27,214.85000610351562,216.27000427246094,214.0399932861328,215.22999572753906,213.0004425048828,14512200,MSFT,SP500
2020-11-30,214.10000610351562,214.75999450683594,210.83999633789062,214.07000732421875,211.85247802734375,33064800,MSFT,SP500
2020-12-01,214.50999450683594,217.32000732421875,213.35000610351562,216.2100067138672,213.9702911376953,30904500,MSFT,SP500
